m/z,retention_time,p-value,f-score,custom_id
218.125816828523,452.734985351562,0.9478277573947587,0.018088852479142995,M218.125817T452.735
218.83201443631,39.9187812805176,0.7739037144457105,0.29343317892848214,M218.832014T39.9188_1
218.867751022921,765.435333251953,0.19575466097832175,3.682867689225277,M218.867751T765.4353
218.910730741537,754.84619140625,0.2089861088991163,3.535649742283916,M218.910731T754.8462
218.920142684238,40.3124237060547,0.1495171921194474,4.458745169971116,M218.920143T40.3124_2
219.017842773258,155.21614074707,0.4223227389241895,1.6390428288079484,M219.017843T155.2161_2
219.015971968048,766.092254638672,0.9601005371617579,0.011514417868316572,M219.015972T766.0923_1
219.031617710432,766.278594970703,0.8457737986256306,0.14522221986682585,M219.031618T766.2786_2
219.054212978293,237.375091552734,0.6663414033547764,0.5766530462078409,M219.054213T237.3751
219.054154979937,380.013427734375,0.5603147299035344,0.9357070360631697,M219.054155T380.0134_1
219.053889735046,756.507080078125,0.8932145557002424,0.07238931478613973,M219.05389T756.5071
219.054210308361,250.864990234375,0.46047928598083243,1.408609830735309,M219.05421T250.865
219.097813084608,58.4719409942627,0.8494767189637311,0.1381472483877512,M219.097813T58.4719
219.174556891401,526.439208984375,0.08171907526100113,6.1444103023060945,M219.174557T526.4392_1
219.174555291818,504.865081787109,0.41784060623676383,1.6702843503564062,M219.174555T504.8651
219.923404604475,39.9966354370117,0.2097774212937122,3.522191354319738,M219.923405T39.9966
219.931210539457,216.566017150879,0.03695987451278182,8.448790510909125,M219.931211T216.566_1
219.927999656623,774.790893554688,0.6969944751274133,0.48789267456414176,M219.928T774.7909
219.948732154775,216.63493347168,0.14067983015513608,4.6303025344397,M219.948732T216.6349_2
220.003115987162,776.291198730469,0.7561040848925247,0.33276788411236324,M220.003116T776.2912
220.03942788237,379.773958456055,0.6534524328454338,0.6280278685056514,M220.039428T379.774_1
220.177862473209,526.446411132812,0.11302998754311896,5.233329939862324,M220.177862T526.4464
220.572918148929,506.965270996094,0.5389741506806813,1.0270026887045067,M220.572918T506.9653
221.078834675605,38.2004451751709,0.8413490395292259,0.15158143081369843,M221.078835T38.2004
221.092091275312,199.966636657715,0.9408130805449681,0.02418981943411467,M221.092091T199.9666
221.117486725214,462.195465087891,0.2557263130201264,3.006352120911054,M221.117487T462.1955
221.119322298558,185.669677734375,0.09338516405799731,5.760414584041987,M221.119322T185.6697_2
221.153899665452,510.268829345703,0.0051928436279858,14.213820406673406,M221.1539T510.2688
221.931007880099,34.1771717071533,0.07732798706085978,6.299467644173675,M221.931008T34.1772
221.946827267117,216.587112426758,0.04394327849509912,7.924248999300178,M221.946827T216.5871
221.982249665001,784.633239746094,0.8856950009792505,0.082597109029234,M221.98225T784.6332
222.018752352191,186.487152099609,0.21551708648610132,3.4596872056566337,M222.018752T186.4872_1
222.146641614453,372.859313964844,0.11916976380570513,5.067191241628923,M222.146642T372.8593
222.868188748587,40.548957824707,0.8494767189637311,0.13824237727329122,M222.868189T40.549
222.959570182095,27.6921997070312,0.5389685916790238,1.0275820748498943,M222.95957T27.6922
223.063681497485,526.034240722656,0.8910599574234384,0.07702830430560792,M223.063681T526.0342
223.096918255373,514.451721191406,0.011692530841803429,11.908503256050027,M223.096918T514.4517
223.130513819011,354.201843261719,0.8539801668303485,0.13205615861660663,M223.130514T354.2018
223.186337221827,521.101684570312,0.41241987580553174,1.6989237954929768,M223.186337T521.1017
223.205842303355,490.452972412109,0.9713385691525768,0.006292011661681346,M223.205842T490.453
223.487645305008,234.699829101562,0.4593088889714992,1.4191220649279466,M223.487645T234.6998
223.926017241557,216.567794799805,0.02715971124224176,9.423986834788023,M223.926017T216.5678_1
224.020097175249,411.325988769531,0.10505383695123337,5.4605508567096726,M224.020097T411.326
224.091965441739,390.407501220703,0.0852207356181349,6.023542156026427,M224.091965T390.4075
224.865340659514,40.5324649810791,0.9356749722160508,0.029041381864776592,M224.865341T40.5325
225.091349745577,518.934875488281,0.1902271203521164,3.756784802338409,M225.09135T518.9349
225.095099617471,390.430694580078,0.03834252719166439,8.349279102979256,M225.0951T390.4307
225.110009219363,37.6584129333496,0.9138659441140683,0.050106439042789316,M225.110009T37.6584_2
225.131413141472,406.034683227539,0.14380380846146396,4.579594600485563,M225.131413T406.0347
225.148736861453,438.4111328125,0.4828203248200871,1.271567074056364,M225.148737T438.4111_2
225.167501097645,404.601547241211,0.38872827218511746,1.8551448091865856,M225.167501T404.6015
225.196344873221,441.877822875977,0.3788516797488806,1.9164216550117354,M225.196345T441.8778_2
225.99248312676,324.983367919922,0.38173290354450023,1.8960598060951381,M225.992483T324.9834
226.097715063301,532.724304199219,0.0033439096753976865,15.723312447075422,M226.097715T532.7243
226.113600720348,37.6587238311768,0.5501093858820719,0.9776557910187259,M226.113601T37.6587
226.122839585667,440.545806884766,0.5656155711146275,0.9149686761760841,M226.12284T440.5458
226.123731998443,196.63591003418,0.7296775904431803,0.40148149112661535,M226.123732T196.6359
226.152045106846,438.970809936523,0.4930822899517142,1.2134610366977994,M226.152045T438.9708
226.199628803467,441.899230957031,0.5620041116881156,0.930443384584109,M226.199629T441.8992
226.21658691301,582.698120117188,0.014699834448277355,11.260146436599015,M226.216587T582.6981
226.216735776615,617.206604003906,0.0533886572991564,7.354623020558191,M226.216736T617.2066
226.766442754049,38.2091217041016,0.6977945209319837,0.48616957918023623,M226.766443T38.2091_2
226.8596768838,38.7554321289062,0.5017816042565828,1.1734552507798295,M226.859677T38.7554
226.881303088886,38.1999397277832,0.8341949972027205,0.17000899131829103,M226.881303T38.1999_3
226.939692247354,38.2091255187988,0.47248135494239124,1.3297971892831835,M226.939692T38.2091_6
226.951913153516,37.7689800262451,0.4993666402058606,1.1831203985214234,M226.951913T37.769_7
226.954528749819,6.25735078748474,0.8784199076902928,0.09102044672158975,M226.954529T6.2574
226.963812060239,38.2091255187988,0.5876706229703251,0.8432179379755858,M226.963812T38.2091_8
227.022433779156,38.2013778686523,0.9625313733512865,0.010340476160351823,M227.022434T38.2014_10
227.044584322331,38.2091255187988,0.48443262304868234,1.256769746521909,M227.044584T38.2091_11
227.048445110288,51.0826988220215,0.9786348249149984,0.004271675719895265,M227.048445T51.0827
227.082941328553,474.689437866211,0.8835498941321167,0.08534162871293402,M227.082941T474.6894
227.08912962822,285.205368041992,0.9548961362394659,0.014212776810975315,M227.08913T285.2054
227.101005865703,532.591491699219,0.7933005035769604,0.248875795801082,M227.101006T532.5915
227.126150400251,440.243530273438,0.8494767189637311,0.13947078517321432,M227.12615T440.2435
227.164399722765,451.676910400391,0.08464481674187992,6.046889770032961,M227.1644T451.6769
227.175555464485,231.444625854492,0.16023145163262834,4.269668016864808,M227.175555T231.4446
227.230795507858,37.6646499633789,0.5150654018605996,1.1210013637444498,M227.230796T37.6646_12
227.938566736012,4.33489894866943,0.6244554487857028,0.7235792192572988,M227.938567T4.3349
227.938699707088,29.0860366821289,0.15443955623648115,4.365150755490166,M227.9387T29.086
227.955145366833,38.2091255187988,0.5405643352397307,1.0212451802979456,M227.955145T38.2091
227.974905362721,773.956085205078,0.807455189040245,0.2233399841688014,M227.974905T773.9561
228.195981170249,481.286163330078,0.024661505138137356,9.680413190955369,M228.195981T481.2862_2
228.195961995749,433.57958984375,0.5720963939050551,0.8934309539875381,M228.195962T433.5796_2
228.232340351655,553.767822265625,0.07800028898897184,6.277707048684443,M228.23234T553.7678
228.232393606001,318.090209960938,0.15961593162103452,4.281177291671631,M228.232394T318.0902
228.268761997891,447.194671630859,0.31158964731175337,2.437433361017734,M228.268762T447.1947
228.894524197197,760.529571533203,0.6186296764003979,0.7411413875400649,M228.894524T760.5296
228.945034164311,33.6205863952637,0.3551784744789866,2.098287803400924,M228.945034T33.6206_1
228.955867714806,38.2091255187988,0.5559160357304455,0.9549462870800435,M228.955868T38.2091
229.038505751874,756.550140380859,0.7636457007414515,0.3155047457195027,M229.038506T756.5501
229.038274209535,609.929656982422,0.6618524149353175,0.5894514567914765,M229.038274T609.9297
229.038293474337,578.900756835938,0.9450705787244849,0.02084267069375619,M229.038293T578.9008
229.111231937319,491.028686523438,0.07712967595729968,6.319965779593629,M229.111232T491.0287
229.180133110999,433.655029296875,0.6678057319694057,0.5677372806066876,M229.180133T433.655_1
229.198287968621,481.259216308594,0.03644145337253739,8.492681212552387,M229.198288T481.2592
229.196633833617,433.563980102539,0.5744732887053401,0.8839307073588687,M229.196634T433.564_2
229.235687702244,553.752990722656,0.03345798185526529,8.805774299156939,M229.235688T553.753
229.893241069207,757.053466796875,0.021320821224653327,10.178381445557598,M229.893241T757.0535
229.942338514776,33.6179542541504,0.9553325819049663,0.013877217170785149,M229.942339T33.618_1
229.959184479211,38.2091217041016,0.97952779235321,0.0038575429921800563,M229.959184T38.2091
229.954314118757,775.009735107422,0.15951303365077527,4.284361776404499,M229.954314T775.0097
229.987346688375,779.192260742188,0.9315071524009928,0.032273439225347554,M229.987347T779.1923
229.987374938221,808.828308105469,0.6326084765347103,0.6973677615626518,M229.987375T808.8283
229.987391797996,3.72078263759613,0.22671487832506892,3.315143023562079,M229.987392T3.7208
229.987395325727,28.5141019821167,0.6283602872961185,0.7131220305868066,M229.987395T28.5141
230.023744689735,773.474365234375,0.6834830600609968,0.5262187329146629,M230.023745T773.4744
230.041850371521,756.314361572266,0.7501884827391042,0.3431859114051258,M230.04185T756.3144
230.202588158941,481.224197387695,0.9689706629825172,0.007676219598119499,M230.202588T481.2242
230.248007809146,454.529663085938,0.92625532727821,0.03812790647592317,M230.248008T454.5297
230.890063408938,760.414367675781,0.16961576777172255,4.103746476163617,M230.890063T760.4144
230.995193312781,767.276153564453,0.6389491429870154,0.6740600042047528,M230.995193T767.2762_1
231.031534582296,766.87060546875,0.6570123920938231,0.6076165531894396,M231.031535T766.8706_2
231.03517908454,33.6490707397461,0.6431721276206672,0.659430560528167,M231.035179T33.6491_1
231.054138987375,355.97314453125,0.06577855996625967,6.72162238828462,M231.054139T355.9731
231.07147445173,33.6571922302246,0.9138659441140683,0.050713733598302474,M231.071474T33.6572_2
231.090588472377,469.911816,0.2643570461156586,2.9057409799048615,M231.090588T469.9118
231.892988784915,760.372131347656,0.26495837502964203,2.891876689294838,M231.892989T760.3721
231.970077639018,776.896911621094,0.9258444346380041,0.0385289060875749,M231.970078T776.8969
231.986935329032,64.1782608032227,0.27735357787724274,2.7679300635025657,M231.986935T64.1783
232.072669216329,33.6234855651855,0.39828505311466655,1.7957870860616605,M232.072669T33.6235_2
232.110682098538,196.635589599609,0.4343540216719433,1.5641028985819003,M232.110682T196.6356
232.169749935472,540.4501953125,0.4607658611409372,1.401217620562582,M232.16975T540.4502
232.19088295753,418.973937988281,0.27505414487562496,2.792921661897195,M232.190883T418.9739
232.883330471233,765.455352783203,0.3914929692380531,1.8343872226137625,M232.88333T765.4554
232.928301803753,754.4443359375,0.5900537630031498,0.8349643191592314,M232.928302T754.4443
232.995568760059,250.662841796875,0.48826733648960974,1.2426389368648272,M232.995569T250.6628_1
232.995843986893,237.284927368164,0.9913028852752335,0.0008384110060319223,M232.995844T237.2849_1
233.033435897913,237.096389770508,0.8398291633842966,0.15807540202563602,M233.033436T237.0964_2
233.032814477331,757.17529296875,0.2225312965523163,3.3672748875808884,M233.032814T757.1753
233.033424928977,250.81037902832,0.8300953392917567,0.18065824622232168,M233.033425T250.8104_2
233.069056241268,34.2773876190186,0.4984746119693291,1.1874072896413126,M233.069056T34.2774_5
233.069794521514,426.098785400391,0.3665014311279948,1.9997903711047962,M233.069795T426.0988_1
233.106219968184,491.028686523438,0.0199186418160524,10.333239012258412,M233.10622T491.0287
233.113915175254,195.97566986084,0.1712751645480501,4.072299972608959,M233.113915T195.9757
233.190106825927,519.134643554688,0.0037172966515134683,15.308292228419216,M233.190107T519.1346
233.910358389355,216.560699462891,0.018221088743844885,10.680924291870086,M233.910358T216.5607_1
234.018647686933,776.857482910156,0.48973868018142264,1.2349647618377781,M234.018648T776.8575
234.018695159708,5.48654556274414,0.43499536139783473,1.5560776515915993,M234.018695T5.4865
234.018696672467,27.1271305084229,0.9372795339590888,0.028203250876406055,M234.018697T27.1271
234.055054122144,379.740310668945,0.4543982751140687,1.4470417217024087,M234.055054T379.7403_2
234.57082707007,474.618209838867,0.5412727639600002,1.0173981708968824,M234.570827T474.6182
234.982022046391,773.860656738281,0.9315071524009928,0.03187803099047498,M234.982022T773.8607
235.02653797515,766.796295166016,0.4306026440145555,1.5953594833992568,M235.026538T766.7963
235.057115896536,39.8792457580566,0.12141835420662525,5.020291814004776,M235.057116T39.8792_3
235.096727011051,432.758605957031,0.5203826583430704,1.101183672969942,M235.096727T432.7586
235.108132712829,199.984176635742,0.9293770025508655,0.034620534877505375,M235.108133T199.9842
235.169377904118,498.151123046875,0.4909195604748868,1.2288566851504168,M235.169378T498.1511_2
235.205771692304,598.829071044922,0.24905225168214196,3.0849908485031166,M235.205772T598.8291
235.26729414432,498.074356079102,0.14105446693964305,4.6218828943197465,M235.267294T498.0744_4
235.924760097229,216.501480102539,0.15696240023395164,4.3263410185895195,M235.92476T216.5015_1
235.946575945339,34.1500148773193,0.0648316375077143,6.809035884574154,M235.946576T34.15_1
235.982802504892,47.948205947876,0.8351659333552948,0.16707598388746772,M235.982803T47.9482
235.997960526129,186.052398681641,0.27631058636981526,2.7786267223189234,M235.997961T186.0524
236.088302339933,474.705093383789,0.9449289629443756,0.021554144858060544,M236.088302T474.7051_3
236.100062255573,432.914489746094,0.8927820620382648,0.07296610122749911,M236.100062T432.9145
236.172029598102,498.115417480469,0.4306026440145555,1.5954785456939018,M236.17203T498.1154
236.571018599017,474.556304931641,0.9832972688625518,0.0028009109326223975,M236.571019T474.5563_1
236.589997369902,474.626770019531,0.8962414149298602,0.06931626504684699,M236.589997T474.6268_2
236.938816940835,5.61817932128906,0.6726438392798431,0.5534424311221493,M236.938817T5.6182
236.938828003793,27.4258003234863,0.653467054979127,0.6226460598671404,M236.938828T27.4258
